"Subject","Function","Prob_Vuln","Model"
"JasPer","src/libjasper/jpc/jpc_enc.c:rlvl_destroy",0.155650236092787,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:band_destroy",0.55574910817202,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:prc_destroy",0.317647206172743,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:cblk_destroy",0.273676256440931,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:pass_destroy",0.0323453429260826,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_destroy",0.121706085178029,"gbm"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_destroy",0.121706085178029,"gbm"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_destroy",0.0656801189331612,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_destroy",0.736042730002058,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_picomp_destroy",0.14079938458429,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:pirlvl_destroy",0.0746356894361094,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_encodemainhdr",0.672527344409327,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_putms",0.387123454868448,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_putuint16",0.313826195521151,"gbm"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_cod_gettsfb",0.34950213483659,"gbm"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_getbands",0.304926896116507,"gbm"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_getbands2",0.122279130442304,"gbm"
"JasPer","src/libjasper/jpc/jpc_mct.c:jpc_mct_getsynweight",0.223788707274561,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:JPC_NOMINALGAIN",0.489471518595713,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_abstorelstepsize",0.151873739686364,"gbm"
"JasPer","src/libjasper/jpc/jpc_math.c:jpc_firstone",0.352962001309491,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_encodemainbody",0.731537855243409,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_tile_create",0.702317867639286,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:tcmpt_create",0.562134518784594,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:rlvl_create",0.561130825068913,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:band_create",0.557101281163719,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:prc_create",0.692529849194972,"gbm"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_create",0.512788806095767,"gbm"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_alloc",0.231384253143427,"gbm"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_reset",0.090462718865256,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:cblk_create",0.431777718651735,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_enc_pi_create",0.668960656706222,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_create0",0.306201507141739,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_create",0.454692670567241,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_dump",0.264612537563733,"gbm"
"JasPer","src/libjasper/jpc/jpc_mct.c:jpc_rct",0.219595805749937,"gbm"
"JasPer","src/libjasper/jpc/jpc_mct.c:jpc_ict",0.254972956292138,"gbm"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_analyze",0.122273137710302,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_quantize",0.175748084374318,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_enc_enccblks",0.616601547821219,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_enc_enccblk",0.750221624707085,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_create",0.526529191365775,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_init",0.19505397394285,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_setctxs",0.184510520635151,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:JPC_ISTERMINATED",0.133313286179796,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:JPC_SEGPASSCNT",0.117347942148555,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:JPC_PASSTYPE",0.227772786564884,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:JPC_SEGTYPE",0.134297866647628,"gbm"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_sopen",0.479473551639955,"gbm"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_alloc",0.231384253143427,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_encsigpass",0.57396125877431,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_codemps2",0.647227140650937,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_codelps",0.499193364973104,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_flush",0.696084994995254,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_setbits",0.0898154716002825,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_encrawsigpass",0.57396125877431,"gbm"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_outalign",0.675441610283823,"gbm"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_putbits",0.298754019083061,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_encrefpass",0.417065601001619,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_encrawrefpass",0.295673513046675,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_encclnpass",0.375012393239429,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_getstate",0.0898154716002825,"gbm"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_pending",0.0538983482773794,"gbm"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_close",0.401563779705927,"gbm"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_align",0.135767770399103,"gbm"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_inalign",0.663913803253918,"gbm"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_getbits",0.283911595227328,"gbm"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_fillbuf",0.530690061882646,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:getthebyte",0.117836755931046,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:rateallocate",0.77543602959846,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:calcrdslopes",0.460756945450677,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_init_t2state",0.590255659597966,"gbm"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_getleaf",0.0847399086309786,"gbm"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_setvalue",0.146724508479338,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_save_t2state",0.416295640113627,"gbm"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_copy",0.162432145308802,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_enc_encpkt",0.817945302427432,"gbm"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_encode",0.236610740013303,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_putnumnewpasses",0.198050872239057,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_putcommacode",0.204813950007674,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_restore_t2state",0.416295640113627,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:dump_layeringinfo",0.460756945450677,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_encodetiledata",0.0780154048648354,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_enc_encpkts",0.231458783289403,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_init",0.165637445269885,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_next",0.254263421739454,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_numpchgs",0.0974030496115122,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_get",0.0362394609756268,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_nextlrcp",0.280826217963867,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_nextrlcp",0.30624844945081,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_nextrpcl",0.47140774073835,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_nextpcrl",0.47140774073835,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_nextcprl",0.432704179899302,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_putuint32",0.564321971785342,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_putdata",0.024751500634666,"gbm"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_getbit_func",0.0380595641540207,"gbm"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_putbit_func",0.0528534556561574,"gbm"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_needalign",0.19265924070703,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sot_getparms",0.124378422135251,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_getuint32",0.370906845243058,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_getuint8",0.237235010841896,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sot_putparms",0.110347974789377,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_putuint8",0.170800491555441,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sot_dumpparms",0.0675195126978634,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_siz_destroyparms",0.0907178677073696,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_siz_getparms",0.291239006733085,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_siz_putparms",0.144596346901712,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_siz_dumpparms",0.240359856303319,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cod_destroyparms",0.055406449054348,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cox_destroycompparms",0.124486505407001,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cod_getparms",0.124771453154541,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cox_getcompparms",0.432252761920152,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cod_putparms",0.110702275365361,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cox_putcompparms",0.378903764870246,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cod_dumpparms",0.0873590034298819,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_coc_destroyparms",0.0453525126231678,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_coc_getparms",0.20926181921108,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_coc_putparms",0.164028405730159,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_coc_dumpparms",0.150243681295119,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_rgn_getparms",0.177884693554618,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_rgn_putparms",0.123237068033396,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_rgn_dumpparms",0.0675195126978634,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcd_destroyparms",0.0453525126231678,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcx_destroycompparms",0.182606791193085,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcd_getparms",0.0201415352240781,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcx_getcompparms",0.211233297556493,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcd_putparms",0.0201415352240781,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcx_putcompparms",0.198549454961947,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcd_dumpparms",0.0909716394750158,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcc_destroyparms",0.055406449054348,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcc_getparms",0.202719001513419,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcc_putparms",0.0823186876793271,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcc_dumpparms",0.134482022777509,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_poc_destroyparms",0.109673229226838,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_poc_getparms",0.423125003801665,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_poc_putparms",0.256646062207506,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_poc_dumpparms",0.148315443914558,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_unk_getparms",0.219868741256165,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_unk_putparms",0.174794826060233,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppm_destroyparms",0.109673229226838,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppm_getparms",0.118330786222995,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppm_putparms",0.110165224395002,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppm_dumpparms",0.128249099668059,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppt_destroyparms",0.109673229226838,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppt_getparms",0.118330786222995,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppt_putparms",0.0933929995358241,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppt_dumpparms",0.128249099668059,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sop_getparms",0.110165224395002,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sop_putparms",0.110165224395002,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sop_dumpparms",0.0601863259547832,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_crg_getparms",0.181651217413118,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_crg_destroyparms",0.109673229226838,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_crg_putparms",0.193860832205319,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_crg_dumpparms",0.121336048518414,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_com_destroyparms",0.0907178677073696,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_com_getparms",0.197460070294874,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_com_putparms",0.0933929995358241,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_com_dumpparms",0.174202865514208,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_unk_destroyparms",0.0907178677073696,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_unk_dumpparms",0.100470339855903,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_validate",0.148973319877941,"gbm"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_getdata",0.024751500634666,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_soc",0.0585561875328714,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_sot",0.391869194853749,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppmstabtostreams",0.393846249473528,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_create",0.212552636934748,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_numstreams",0.0323453429260826,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_insert",0.280283352655676,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstab_destroy",0.241175401414672,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstabent_destroy",0.109673229226838,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_copy",0.250647925713602,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_create",0.636811418501867,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_copy",0.428361721019958,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchg_copy",0.368631725631275,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_insert",0.518922727546786,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_resetflags",0.123518279399649,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_sod",0.468769308131227,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_isvalid",0.15832737951149,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_prepare",0.250358101968627,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:calcstepsizes",0.21127569188214,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_tileinit",0.732294638734692,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_calcabsstepsize",0.0898154716002825,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_dec_pi_create",0.618245555577903,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_addpchg",0.024751500634666,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_remove",0.109973613057776,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_pptstabwrite",0.121191866330156,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_dump",0.356259704611729,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_dec_decodepkts",0.315126200614381,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_dec_lookahead",0.295562301561091,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_dec_decodepkt",0.777228275310823,"gbm"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_decode",0.347394974381395,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_getnumnewpasses",0.320282337302137,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_getcommacode",0.229274540821909,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_seg_alloc",0.16246343678773,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_seglist_insert",0.196295450488913,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_tiledecode",0.675312527248615,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:jpc_dec_decodecblks",0.416295640113627,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:jpc_dec_decodecblk",0.797172284393699,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_create",0.603681524238641,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_init",0.231081181106164,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_bytein",0.30624844945081,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_setctxs",0.161343813659168,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_destroy",0.121706085178029,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_setinput",0.0323453429260826,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:dec_sigpass",0.498783273835306,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_mpsexchrenormd",0.353980369237272,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_lpsexchrenormd",0.353980369237272,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:dec_rawsigpass",0.498783273835306,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:dec_refpass",0.480559896473089,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:dec_rawrefpass",0.480559896473089,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:dec_clnpass",0.505595336972688,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_seglist_remove",0.090462718865256,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_seg_destroy",0.0869139759651021,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_undo_roi",0.333063349263313,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dequantize",0.29581480005748,"gbm"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_synthesize",0.0538983482773794,"gbm"
"JasPer","src/libjasper/jpc/jpc_mct.c:jpc_irct",0.219595805749937,"gbm"
"JasPer","src/libjasper/jpc/jpc_mct.c:jpc_iict",0.254972956292138,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_tilefini",0.776077618410707,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_eoc",0.257098088538333,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_siz",0.407176200925919,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_cod",0.135775500415461,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromcod",0.137552064121531,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromcox",0.114844927176599,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_coc",0.115174301581101,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromcoc",0.024751500634666,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_rgn",0.115174301581101,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromrgn",0.0726444427169852,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_qcd",0.135775500415461,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromqcd",0.164540075652483,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromqcx",0.175764927463667,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_qcc",0.115174301581101,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromqcc",0.024751500634666,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_poc",0.237930111543173,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfrompoc",0.451533676110097,"gbm"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_remove",0.352700326498654,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_pi_addpchgfrompoc",0.314152747418403,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_ppm",0.440184059640388,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstab_create",0.252976424616772,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstabent_create",0.252976424616772,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstab_insert",0.2730917667122,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstab_grow",0.194270198715373,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_ppt",0.576534644010229,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_crg",0.112307018908192,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_com",0.105116619840305,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_unk",0.111415404190389,"gbm"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_get",0.0425269943254957,"gbm"
"JasPer","src/libjasper/jpc/jpc_enc.c:dump_passes",0.135775500415461,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_setctx",0.0596600977477364,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_getbit_func",0.0226883247432226,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_dump",0.281470482244773,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_putbit_func",0.35115838731767,"gbm"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_dump",0.271613707393226,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_analyze",0.197098189902162,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_split_colgrp",0.355374096769889,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_fwdlift_colgrp",0.396012052596783,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_split_colres",0.355374096769889,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_fwdlift_colres",0.36943571845116,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_split_row",0.198401190501751,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_fwdlift_row",0.358011891907238,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_synthesize",0.224027342017527,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_invlift_row",0.358011891907238,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_join_row",0.194488201468948,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_invlift_colgrp",0.396012052596783,"gbm"
